input_str,input_list,title,key,label
"Em7, C^7, Bm7, Am7, D7, G^7, F#%7, B7, F#%7, B7, Em7, Eb7, Dm7, Db7, C^7, G^7, Em7, A7, Am7, Gm7","['Dm7', 'G7', 'Gb^7', 'G7', 'Gb^7', 'G7', 'Gb^7', 'Eb7', 'D^7', 'Ab7', 'G^7', 'F#m7', 'B7', 'Em7', 'A7', 'D^7', 'Abm7', 'G7', 'Gb^7', 'F7']",I Didn't Know What Time It Was,G,F#%7
"Am7, D7, G^7, F#%7, B7, F#%7, B7, Em7, Eb7, Dm7, Db7, C^7, G^7, Em7, A7, Am7, Gm7, F#%7, B7, Em7","['Fm', 'Fm', 'G%7', 'C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'Ab^7', 'Ab7', 'Db^7', 'G7', 'G%7', 'C7', 'Fm', 'Fm', 'G%7', 'C7']",I Didn't Know What Time It Was,G,A7
"F#%7, B7, F#%7, B7, Em7, Eb7, Dm7, Db7, C^7, G^7, Em7, A7, Am7, Gm7, F#%7, B7, Em7, A7, F#%7, B7","['C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'Ab^7', 'Ab7', 'Db^7', 'G7', 'G%7', 'C7', 'Fm', 'Fm', 'G%7', 'C7', 'Fm', 'Fm', 'Bbm7']",I Didn't Know What Time It Was,G,Em7
"B7, Em7, Eb7, Dm7, Db7, C^7, G^7, Em7, A7, Am7, Gm7, F#%7, B7, Em7, A7, F#%7, B7, Em7, A7, Am7","['Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'Ab^7', 'Ab7', 'Db^7', 'G7', 'G%7', 'C7', 'Fm', 'Fm', 'G%7', 'C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7']",I Didn't Know What Time It Was,G,D7
"Dm7, Db7, C^7, G^7, Em7, A7, Am7, Gm7, F#%7, B7, Em7, A7, F#%7, B7, Em7, A7, Am7, D7, Em7, Em7","['Eb7', 'Ab^7', 'Ab7', 'Db^7', 'G7', 'G%7', 'C7', 'Fm', 'Fm', 'G%7', 'C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'Dbm7', 'Gb7', 'Bbm7']",I Didn't Know What Time It Was,G,C^7
"G^7, Em7, A7, Am7, Gm7, F#%7, B7, Em7, A7, F#%7, B7, Em7, A7, Am7, D7, Em7, Em7, C^7, Bm7, Cm7","['Db^7', 'G7', 'G%7', 'C7', 'Fm', 'Fm', 'G%7', 'C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'Dbm7', 'Gb7', 'Bbm7', 'Eb7', 'Ab6', 'Ab7']",I Didn't Know What Time It Was,G,F7
"Am7, Gm7, F#%7, B7, Em7, A7, F#%7, B7, Em7, A7, Am7, D7, Em7, Em7, C^7, Bm7, Cm7, F7, Bm7, E7","['C7', 'Fm', 'Fm', 'G%7', 'C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'Dbm7', 'Gb7', 'Bbm7', 'Eb7', 'Ab6', 'Ab7', 'Db^7', 'Eb7', 'Ab^7']",I Didn't Know What Time It Was,G,Am7
"B7, Em7, A7, F#%7, B7, Em7, A7, Am7, D7, Em7, Em7, C^7, Bm7, Cm7, F7, Bm7, E7, Am7, D7, G6","['G%7', 'C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'Dbm7', 'Gb7', 'Bbm7', 'Eb7', 'Ab6', 'Ab7', 'Db^7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7']",I Didn't Know What Time It Was,G,G6
"Cm7, Fm7, Bbm7, Ebm7, Abm7, Dbm7, F#m7, Bm7, A^7, G^7, D^7, Bm7, Abm7, G^7, F#m7, F^7, C^7, C^7, A^, A^","['Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'Dbm7', 'Gb7', 'Bbm7', 'Eb7', 'Ab6', 'Ab7', 'Db^7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7']",Scene,G,Cm7
"Ebm7, Abm7, Dbm7, F#m7, Bm7, A^7, G^7, D^7, Bm7, Abm7, G^7, F#m7, F^7, C^7, C^7, A^, A^, Cm7, Fm7, Bbm7","['Eb7', 'Eb7', 'Dbm7', 'Gb7', 'Bbm7', 'Eb7', 'Ab6', 'Ab7', 'Db^7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'G%7']",Scene,G,Ebm7
"F#m7, Bm7, A^7, G^7, D^7, Bm7, Abm7, G^7, F#m7, F^7, C^7, C^7, A^, A^, Cm7, Fm7, Bbm7, Ebm7, Abm7, Dbm7","['Gb7', 'Bbm7', 'Eb7', 'Ab6', 'Ab7', 'Db^7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'G%7', 'C7', 'Fm', 'Fm7']",Scene,G,F#m7
"G^7, D^7, Bm7, Abm7, G^7, F#m7, F^7, C^7, C^7, A^, A^, Cm7, Fm7, Bbm7, Ebm7, Abm7, Dbm7, F#m7, Bm7, A^7","['Ab6', 'Ab7', 'Db^7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'G%7', 'C7', 'Fm', 'Fm7', 'D%7', 'G7', 'C^7']",Scene,G,Dm7
"Abm7, G^7, F#m7, F^7, C^7, C^7, A^, A^, Cm7, Fm7, Bbm7, Ebm7, Abm7, Dbm7, F#m7, Bm7, A^7, Dm7, C^7, Bm7","['Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'G%7', 'C7', 'Fm', 'Fm7', 'D%7', 'G7', 'C^7', 'C7', 'Fm', 'Fm']",Scene,G,Cm7
"F^7, C^7, C^7, A^, A^, Cm7, Fm7, Bbm7, Ebm7, Abm7, Dbm7, F#m7, Bm7, A^7, Dm7, C^7, Bm7, Cm7, Bb^7, Am7","['Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'G%7', 'C7', 'Fm', 'Fm7', 'D%7', 'G7', 'C^7', 'C7', 'Fm', 'Fm', 'G%7', 'C7', 'Fm']",Scene,G,Am7
"C^7, Db7, Db7, A7, C^7, Db7, Gm7, C7, Fsus, Fsus, Fsus, Fsus, C^7, Db7, Db7, C7, A7","['Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'G%7', 'C7', 'Fm', 'Fm7', 'D%7', 'G7', 'C^7', 'C7', 'Fm', 'Fm', 'G%7', 'C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7']",Played Twice,C,D^7
"C^7, C^7, B%7, E7, Am7, Am7, Gm7, C7, F^7, Bb7, Em7, A7, D7, D7, Dm7, G7, C^7, C^7, B%7, E7","['Ab^7', 'G%7', 'C7', 'Fm', 'Fm7', 'D%7', 'G7', 'C^7', 'C7', 'Fm', 'Fm', 'G%7', 'C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'C%7']","Weaver Of Dreams, A",C,Am7
"E7, Am7, Am7, Gm7, C7, F^7, Bb7, Em7, A7, D7, D7, Dm7, G7, C^7, C^7, B%7, E7, Am7, Am7, Gm7","['Fm', 'Fm7', 'D%7', 'G7', 'C^7', 'C7', 'Fm', 'Fm', 'G%7', 'C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'C%7', 'F7', 'Bbm7', 'Dbm6']","Weaver Of Dreams, A",C,C7
"Gm7, C7, F^7, Bb7, Em7, A7, D7, D7, Dm7, G7, C^7, C^7, B%7, E7, Am7, Am7, Gm7, C7, F^7, Bb7","['G7', 'C^7', 'C7', 'Fm', 'Fm', 'G%7', 'C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'C%7', 'F7', 'Bbm7', 'Dbm6', 'Cm7', 'F7', 'Bm7']","Weaver Of Dreams, A",C,Em7
"Bb7, Em7, A7, D7, D7, Dm7, G7, C^7, C^7, B%7, E7, Am7, Am7, Gm7, C7, F^7, Bb7, Em7, Ebm7, Ab7","['Fm', 'Fm', 'G%7', 'C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'C%7', 'F7', 'Bbm7', 'Dbm6', 'Cm7', 'F7', 'Bm7', 'E7', 'Bbm7', 'Eb7']","Weaver Of Dreams, A",C,Dm7
"D7, D7, Dm7, G7, C^7, C^7, B%7, E7, Am7, Am7, Gm7, C7, F^7, Bb7, Em7, Ebm7, Ab7, Dm7, G7, C^7","['C7', 'Fm', 'Fm', 'Bbm7', 'Bbm7', 'Eb7', 'Eb7', 'C%7', 'F7', 'Bbm7', 'Dbm6', 'Cm7', 'F7', 'Bm7', 'E7', 'Bbm7', 'Eb7', 'Ab6', 'Ab6', 'G%7']","Weaver Of Dreams, A",C,Dm7
"F^7, Am7, D7, Gm7, C7, F7, D7, G7, C7, F6, D7, Gm7, C7, F^7, Am7, D7, Gm7, C7, F7, D7","['Eb^7', 'Cm7', 'Fm7', 'Bb7', 'C7', 'Fm7', 'Bb7', 'Cm7', 'B7', 'Bbm7', 'A7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Gm7', 'Gb7', 'Fm7']",Am I Blue?,F,G7
"Gm7, C7, F7, D7, G7, C7, F6, D7, Gm7, C7, F^7, Am7, D7, Gm7, C7, F7, D7, G7, C7, F6","['Bb7', 'C7', 'Fm7', 'Bb7', 'Cm7', 'B7', 'Bbm7', 'A7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Gm7', 'Gb7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7']",Am I Blue?,F,F6
"D7, G7, C7, F6, D7, Gm7, C7, F^7, Am7, D7, Gm7, C7, F7, D7, G7, C7, F6, F6, E7, Am7","['Bb7', 'Cm7', 'B7', 'Bbm7', 'A7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Gm7', 'Gb7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'C7']",Am I Blue?,F,Am7
"F6, D7, Gm7, C7, F^7, Am7, D7, Gm7, C7, F7, D7, G7, C7, F6, F6, E7, Am7, Am7, B%7, E7","['Bbm7', 'A7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Gm7', 'Gb7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'C7', 'Fm7', 'Bb7', 'Cm7']",Am I Blue?,F,B%7
"C7, F^7, Am7, D7, Gm7, C7, F7, D7, G7, C7, F6, F6, E7, Am7, Am7, B%7, E7, B%7, E7, Am7","['Ao7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Gm7', 'Gb7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'C7', 'Fm7', 'Bb7', 'Cm7', 'B7', 'Bbm7', 'A7']",Am I Blue?,F,D7
"D7, Gm7, C7, F7, D7, G7, C7, F6, F6, E7, Am7, Am7, B%7, E7, B%7, E7, Am7, D7, Gm7, C7","['Fm7', 'Bb7', 'Gm7', 'Gb7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'C7', 'Fm7', 'Bb7', 'Cm7', 'B7', 'Bbm7', 'A7', 'Ab^7', 'Ao7', 'Gm7']",Am I Blue?,F,F^7
"F7, D7, G7, C7, F6, F6, E7, Am7, Am7, B%7, E7, B%7, E7, Am7, D7, Gm7, C7, F^7, Am7, D7","['Gb7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'C7', 'Fm7', 'Bb7', 'Cm7', 'B7', 'Bbm7', 'A7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Bb7']",Am I Blue?,F,Gm7
"C7, F6, F6, E7, Am7, Am7, B%7, E7, B%7, E7, Am7, D7, Gm7, C7, F^7, Am7, D7, Gm7, C7, F7","['Eb^7', 'Cm7', 'Fm7', 'Bb7', 'C7', 'Fm7', 'Bb7', 'Cm7', 'B7', 'Bbm7', 'A7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm7']",Am I Blue?,F,D7
"E7, Am7, Am7, B%7, E7, B%7, E7, Am7, D7, Gm7, C7, F^7, Am7, D7, Gm7, C7, F7, D7, G7, C7","['Bb7', 'C7', 'Fm7', 'Bb7', 'Cm7', 'B7', 'Bbm7', 'A7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm7', 'Eb7', 'Eb7', 'Eb7']",Am I Blue?,F,F6
"Bm7, E7, Am7, D7, Gm7, C7, Fm7, Bb7, Ebm7, E7, Gb7, D7, Fm7, Bb7, Ebm7, Ebm7, Bm7, E7, Am7, D7","['Bb7', 'Cm7', 'B7', 'Bbm7', 'A7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm7', 'Eb7', 'Eb7', 'Eb7', 'Eb7', 'Eb7', 'Bbm6']",Straight Street,e-,Gm7
"D7, Gm7, C7, Fm7, Bb7, Ebm7, E7, Gb7, D7, Fm7, Bb7, Ebm7, Ebm7, Bm7, E7, Am7, D7, Gm7, C7, Fm7","['Bbm7', 'A7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm7', 'Eb7', 'Eb7', 'Eb7', 'Eb7', 'Eb7', 'Bbm6', 'Eb7', 'Ab^7', 'Bbm7']",Straight Street,e-,Bb7
"Fm7, Bb7, Ebm7, E7, Gb7, D7, Fm7, Bb7, Ebm7, Ebm7, Bm7, E7, Am7, D7, Gm7, C7, Fm7, Bb7, Ebm7, E7","['Ao7', 'Gm7', 'C7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm7', 'Eb7', 'Eb7', 'Eb7', 'Eb7', 'Eb7', 'Bbm6', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7']",Straight Street,e-,Gb7
"E7, Gb7, D7, Fm7, Bb7, Ebm7, Ebm7, Bm7, E7, Am7, D7, Gm7, C7, Fm7, Bb7, Ebm7, E7, Gb7, D7, Fm7","['Fm7', 'Bb7', 'Eb6', 'Eb6', 'Bbm7', 'Eb7', 'Eb7', 'Eb7', 'Eb7', 'Eb7', 'Bbm6', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'F7', 'Bbsus']",Straight Street,e-,Bb7
"Fm7, Bb7, Ebm7, Ebm7, Bm7, E7, Am7, D7, Gm7, C7, Fm7, Bb7, Ebm7, E7, Gb7, D7, Fm7, Bb7, Ebm7, Ebm7","['Eb6', 'Bbm7', 'Eb7', 'Eb7', 'Eb7', 'Eb7', 'Eb7', 'Bbm6', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'F7', 'Bbsus', 'Bb7', 'Eb^7', 'Cm7']",Straight Street,e-,Dbm7
"Ebm7, Bm7, E7, Am7, D7, Gm7, C7, Fm7, Bb7, Ebm7, E7, Gb7, D7, Fm7, Bb7, Ebm7, Ebm7, Dbm7, Gb7, Ebm7","['Eb7', 'Eb7', 'Eb7', 'Eb7', 'Bbm6', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'F7', 'Bbsus', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'C7']",Straight Street,e-,Ab7
"Am7, D7, Gm7, C7, Fm7, Bb7, Ebm7, E7, Gb7, D7, Fm7, Bb7, Ebm7, Ebm7, Dbm7, Gb7, Ebm7, Ab7, Em7, A7","['Eb7', 'Bbm6', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'F7', 'Bbsus', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'C7', 'Fm7', 'Bb7', 'Cm7']",Straight Street,e-,D^7
"C7, Fm7, Bb7, Ebm7, E7, Gb7, D7, Fm7, Bb7, Ebm7, Ebm7, Dbm7, Gb7, Ebm7, Ab7, Em7, A7, D^7, C7, Bm","['Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Ab^7', 'Ab^7', 'F7', 'Bbsus', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'C7', 'Fm7', 'Bb7', 'Cm7', 'B7', 'Bbm7', 'A7']",Straight Street,e-,C#7
"Ebm7, E7, Gb7, D7, Fm7, Bb7, Ebm7, Ebm7, Dbm7, Gb7, Ebm7, Ab7, Em7, A7, D^7, C7, Bm, C#7, F#m7, B7","['Ab^7', 'Ab^7', 'Ab^7', 'F7', 'Bbsus', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'C7', 'Fm7', 'Bb7', 'Cm7', 'B7', 'Bbm7', 'A7', 'Ab^7', 'Ao7', 'Gm7']",Straight Street,e-,Gm7
"D7, Fm7, Bb7, Ebm7, Ebm7, Dbm7, Gb7, Ebm7, Ab7, Em7, A7, D^7, C7, Bm, C#7, F#m7, B7, Gm7, C7, Bm7","['F7', 'Bbsus', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'C7', 'Fm7', 'Bb7', 'Cm7', 'B7', 'Bbm7', 'A7', 'Ab^7', 'Ao7', 'Gm7', 'C7', 'Fm7', 'Bb7']",Straight Street,e-,E7
"Ebm7, Ebm7, Dbm7, Gb7, Ebm7, Ab7, Em7, A7, D^7, C7, Bm, C#7, F#m7, B7, Gm7, C7, Bm7, E7, Am7, D7","['Eb6', 'Eb6', 'D%7', 'G7', 'Cm7', 'Cm7', 'F7', 'F#o7', 'Eb6', 'Cm7', 'F7', 'Bb7', 'Eb6', 'Eb6', 'Ab6', 'Ao7', 'Eb6', 'Cm7', 'Fm7', 'Bb7']",Straight Street,e-,Gm7
"Gb7, Ebm7, Ab7, Em7, A7, D^7, C7, Bm, C#7, F#m7, B7, Gm7, C7, Bm7, E7, Am7, D7, Gm7, C7, Fm7","['G7', 'Cm7', 'Cm7', 'F7', 'F#o7', 'Eb6', 'Cm7', 'F7', 'Bb7', 'Eb6', 'Eb6', 'Ab6', 'Ao7', 'Eb6', 'Cm7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'D%7']",Straight Street,e-,Bb7
"Em7, A7, D^7, C7, Bm, C#7, F#m7, B7, Gm7, C7, Bm7, E7, Am7, D7, Gm7, C7, Fm7, Bb7, Ebm7, E7","['F7', 'F#o7', 'Eb6', 'Cm7', 'F7', 'Bb7', 'Eb6', 'Eb6', 'Ab6', 'Ao7', 'Eb6', 'Cm7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'D%7', 'G7', 'Cm7', 'Cm7']",Straight Street,e-,Gb7
"C7, Bm, C#7, F#m7, B7, Gm7, C7, Bm7, E7, Am7, D7, Gm7, C7, Fm7, Bb7, Ebm7, E7, Gb7, D7, Fm7","['Cm7', 'F7', 'Bb7', 'Eb6', 'Eb6', 'Ab6', 'Ao7', 'Eb6', 'Cm7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'D%7', 'G7', 'Cm7', 'Cm7', 'F7', 'F#o7', 'Eb6']",Straight Street,e-,Bb7
"Eb^7, Eo7, Fm7, Bb7, Eb^7, Eo7, Fm7, Bb7, Eb6, Eb6, C7, F7, Bb7, Bb^, G7, C7, F7, Bb6, F7, Bb7","['Eb6', 'Eb6', 'Ab6', 'Ao7', 'Eb6', 'Cm7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'D%7', 'G7', 'Cm7', 'Cm7', 'F7', 'F#o7', 'Eb6', 'Cm7', 'F7', 'Bb7']",If I Could Be With You,E-,Fm7
"Bb7, Eb^7, Eo7, Fm7, Bb7, Eb6, Eb6, C7, F7, Bb7, Bb^, G7, C7, F7, Bb6, F7, Bb7, Fm7, Bb7, Bb7","['Ao7', 'Eb6', 'Cm7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'D%7', 'G7', 'Cm7', 'Cm7', 'F7', 'F#o7', 'Eb6', 'Cm7', 'F7', 'Bb7', 'Eb6', 'Eb6', 'Ab6']",If I Could Be With You,E-,Eb6
"Fm7, Bb7, Eb6, Eb6, C7, F7, Bb7, Bb^, G7, C7, F7, Bb6, F7, Bb7, Fm7, Bb7, Bb7, Eb6, G7, C7","['Fm7', 'Bb7', 'Eb6', 'Eb6', 'D%7', 'G7', 'Cm7', 'Cm7', 'F7', 'F#o7', 'Eb6', 'Cm7', 'F7', 'Bb7', 'Eb6', 'Eb6', 'Ab6', 'Ao7', 'Eb6', 'D%7']",If I Could Be With You,E-,F7
"Eb6, C7, F7, Bb7, Bb^, G7, C7, F7, Bb6, F7, Bb7, Fm7, Bb7, Bb7, Eb6, G7, C7, F7, Bb7, Eb6","['Eb6', 'D%7', 'G7', 'Cm7', 'Cm7', 'F7', 'F#o7', 'Eb6', 'Cm7', 'F7', 'Bb7', 'Eb6', 'Eb6', 'Ab6', 'Ao7', 'Eb6', 'D%7', 'Gb7', 'Cm7', 'Cm7']",If I Could Be With You,E-,C7
"Bb7, Bb^, G7, C7, F7, Bb6, F7, Bb7, Fm7, Bb7, Bb7, Eb6, G7, C7, F7, Bb7, Eb6, C7, F7, Bb7","['Cm7', 'Cm7', 'F7', 'F#o7', 'Eb6', 'Cm7', 'F7', 'Bb7', 'Eb6', 'Eb6', 'Ab6', 'Ao7', 'Eb6', 'D%7', 'Gb7', 'Cm7', 'Cm7', 'D%7', 'G7', 'Cm7']",If I Could Be With You,E-,Fm7
"C7, F7, Bb6, F7, Bb7, Fm7, Bb7, Bb7, Eb6, G7, C7, F7, Bb7, Eb6, C7, F7, Bb7, Fm7, Bb7, Bb7","['F#o7', 'Eb6', 'Cm7', 'F7', 'Bb7', 'Eb6', 'Eb6', 'Ab6', 'Ao7', 'Eb6', 'D%7', 'Gb7', 'Cm7', 'Cm7', 'D%7', 'G7', 'Cm7', 'D%7', 'G7', 'Ab7']",If I Could Be With You,E-,Eb6
"F7, Bb7, Fm7, Bb7, Bb7, Eb6, G7, C7, F7, Bb7, Eb6, C7, F7, Bb7, Fm7, Bb7, Bb7, Eb6, G7, C7","['F7', 'Bb7', 'Eb6', 'Eb6', 'Ab6', 'Ao7', 'Eb6', 'D%7', 'Gb7', 'Cm7', 'Cm7', 'D%7', 'G7', 'Cm7', 'D%7', 'G7', 'Ab7', 'G7', 'Cm7', 'Cm7']",If I Could Be With You,E-,Ab6
"Bb7, Bb7, Eb6, G7, C7, F7, Bb7, Eb6, C7, F7, Bb7, Fm7, Bb7, Bb7, Eb6, G7, C7, Ab6, Ao7, Eb6","['Eb6', 'Ab6', 'Ao7', 'Eb6', 'D%7', 'Gb7', 'Cm7', 'Cm7', 'D%7', 'G7', 'Cm7', 'D%7', 'G7', 'Ab7', 'G7', 'Cm7', 'Cm7', 'D%7', 'G7', 'Cm7']",If I Could Be With You,E-,C7
"G7, C7, F7, Bb7, Eb6, C7, F7, Bb7, Fm7, Bb7, Bb7, Eb6, G7, C7, Ab6, Ao7, Eb6, C7, F7, Bb7","['Eb6', 'D%7', 'Gb7', 'Cm7', 'Cm7', 'D%7', 'G7', 'Cm7', 'D%7', 'G7', 'Ab7', 'G7', 'Cm7', 'Cm7', 'D%7', 'G7', 'Cm7', 'F7', 'F7', 'Fm7']",If I Could Be With You,E-,Eb6
"E^7, E^7, F#7, F#7, F#m7, B7, G#%7, C#7, F#m7, G#7, C#7, C#7, F#7, F#7, F^7, F^7, E^7, E^7, F#7, F#7","['Cm7', 'Cm7', 'D%7', 'G7', 'Cm7', 'D%7', 'G7', 'Ab7', 'G7', 'Cm7', 'Cm7', 'D%7', 'G7', 'Cm7', 'F7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'Eb6']",Desafinado-orig,E,F#m7
"F#7, F#m7, B7, G#%7, C#7, F#m7, G#7, C#7, C#7, F#7, F#7, F^7, F^7, E^7, E^7, F#7, F#7, F#m7, B7, G#%7","['G7', 'Cm7', 'D%7', 'G7', 'Ab7', 'G7', 'Cm7', 'Cm7', 'D%7', 'G7', 'Cm7', 'F7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'D%7', 'G7', 'Cm7']",Desafinado-orig,E,C#7
"G#%7, C#7, F#m7, G#7, C#7, C#7, F#7, F#7, F^7, F^7, E^7, E^7, F#7, F#7, F#m7, B7, G#%7, C#7, F#m7, G#7","['G7', 'Ab7', 'G7', 'Cm7', 'Cm7', 'D%7', 'G7', 'Cm7', 'F7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'D%7', 'G7', 'Cm7', 'Cm7', 'F7', 'F#o7']",Desafinado-orig,E,C#m7
"G#7, C#7, C#7, F#7, F#7, F^7, F^7, E^7, E^7, F#7, F#7, F#m7, B7, G#%7, C#7, F#m7, G#7, C#m7, D#7, G#^7","['Cm7', 'Cm7', 'D%7', 'G7', 'Cm7', 'F7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'D%7', 'G7', 'Cm7', 'Cm7', 'F7', 'F#o7', 'Eb6', 'Cm7', 'F7']",Desafinado-orig,E,G7
"F#7, F#7, F^7, F^7, E^7, E^7, F#7, F#7, F#m7, B7, G#%7, C#7, F#m7, G#7, C#m7, D#7, G#^7, G7, F#7, F7","['G7', 'Cm7', 'F7', 'F7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'D%7', 'G7', 'Cm7', 'Cm7', 'F7', 'F#o7', 'Eb6', 'Cm7', 'F7', 'Bb7', 'Eb6', 'Eb6']",Desafinado-orig,E,G#^7
"F^7, E^7, E^7, F#7, F#7, F#m7, B7, G#%7, C#7, F#m7, G#7, C#m7, D#7, G#^7, G7, F#7, F7, G#^7, Ao7, A#m7","['F7', 'Fm7', 'Bb7', 'Eb6', 'Eb6', 'D%7', 'G7', 'Cm7', 'Cm7', 'F7', 'F#o7', 'Eb6', 'Cm7', 'F7', 'Bb7', 'Eb6', 'Eb6', 'Ab6', 'Ao7', 'Eb6']",Desafinado-orig,E,D#7
"F#7, F#7, F#m7, B7, G#%7, C#7, F#m7, G#7, C#m7, D#7, G#^7, G7, F#7, F7, G#^7, Ao7, A#m7, D#7, G#^7, G#m7","['Bb^7', 'Cm7', 'F7', 'Cm7', 'F7', 'Cm7', 'F7', 'Bb^7', 'Dbo7', 'Cm7', 'F7', 'Cm7', 'Ab7', 'Bb6', 'Gm6', 'Cm7', 'F7', 'Dm7', 'G7', 'Cm7']",Desafinado-orig,E,A#m7
"B7, G#%7, C#7, F#m7, G#7, C#m7, D#7, G#^7, G7, F#7, F7, G#^7, Ao7, A#m7, D#7, G#^7, G#m7, A#m7, D#7, B^7","['Cm7', 'F7', 'Cm7', 'F7', 'Bb^7', 'Dbo7', 'Cm7', 'F7', 'Cm7', 'Ab7', 'Bb6', 'Gm6', 'Cm7', 'F7', 'Dm7', 'G7', 'Cm7', 'F7', 'Bb^7', 'Cm7']",Desafinado-orig,E,Co7
