input_str,input_list,title,key,label
"E7, Gm6, Gm6, C7, C7, F6, F6, F#%7, B7, E%7, A7, D%7, B%7, E7, Am6, Bb7, Am6, Am6, E7, E7","['Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Bbm7', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'C7']","Gentle Rain, The",a,Gm6
"C7, C7, F6, F6, F#%7, B7, E%7, A7, D%7, B%7, E7, Am6, Bb7, Am6, Am6, E7, E7, Gm6, Gm6, C7","['Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Bbm7', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'C7', 'Fm7', 'Gm7', 'C7']","Gentle Rain, The",a,C7
"F6, F#%7, B7, E%7, A7, D%7, B%7, E7, Am6, Bb7, Am6, Am6, E7, E7, Gm6, Gm6, C7, C7, F6, F6","['Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Bbm7', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'C7', 'Fm7', 'Gm7', 'C7', 'C7', 'Fm7', 'F%7']","Gentle Rain, The",a,F#%7
"E%7, A7, D%7, B%7, E7, Am6, Bb7, Am6, Am6, E7, E7, Gm6, Gm6, C7, C7, F6, F6, F#%7, B7, E%7","['Bb7', 'Eb^7', 'Cm7', 'Bbm7', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'C7', 'Fm7', 'Gm7', 'C7', 'C7', 'Fm7', 'F%7', 'Bb7', 'Eb^7', 'Eb6']","Gentle Rain, The",a,A7
"B%7, E7, Am6, Bb7, Am6, Am6, E7, E7, Gm6, Gm6, C7, C7, F6, F6, F#%7, B7, E%7, A7, D%7, B%7","['Bbm7', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'C7', 'Fm7', 'Gm7', 'C7', 'C7', 'Fm7', 'F%7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7']","Gentle Rain, The",a,E7
"Bb7, Am6, Am6, E7, E7, Gm6, Gm6, C7, C7, F6, F6, F#%7, B7, E%7, A7, D%7, B%7, E7, Am7, D7","['Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'C7', 'Fm7', 'Gm7', 'C7', 'C7', 'Fm7', 'F%7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7']","Gentle Rain, The",a,Gm7
"E7, E7, Gm6, Gm6, C7, C7, F6, F6, F#%7, B7, E%7, A7, D%7, B%7, E7, Am7, D7, Gm7, C7, F6","['Gm7', 'C7', 'Fm7', 'Gm7', 'C7', 'C7', 'Fm7', 'F%7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7']","Gentle Rain, The",a,C7
"Gm6, C7, C7, F6, F6, F#%7, B7, E%7, A7, D%7, B%7, E7, Am7, D7, Gm7, C7, F6, C7, F6, Em7","['Gm7', 'C7', 'C7', 'Fm7', 'F%7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Fm7']","Gentle Rain, The",a,Am6
"Bb^7, Bb^7, Em7, A7, Em7, A7, Ab^7, Ab^7, Dm7, G7, Dm7, G7, Gb^7, Gb^7, Cm7, F7, Cm7, F7, Dm7, G7","['Fm7', 'F%7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb6']",Little Boat (O Barquinho),B-,Cm7
"G7, C7, F^7, F^7, A%7, D7, G7, C7, F6, F7, Bb6, C7, F6, E%7, A7, Dm7, Dm7, B%7, E7, A^7","['Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7']",If I Were A Bell,F,Gm7
"F^7, A%7, D7, G7, C7, F6, F7, Bb6, C7, F6, E%7, A7, Dm7, Dm7, B%7, E7, A^7, Gm7, C7, G7","['Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7']",If I Were A Bell,F,C7
"G7, C7, F6, F7, Bb6, C7, F6, E%7, A7, Dm7, Dm7, B%7, E7, A^7, Gm7, C7, G7, C7, F^7, F^7","['Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7']",If I Were A Bell,F,A%7
"F7, Bb6, C7, F6, E%7, A7, Dm7, Dm7, B%7, E7, A^7, Gm7, C7, G7, C7, F^7, F^7, A%7, D7, G7","['Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7']",If I Were A Bell,F,C7
"F6, E%7, A7, Dm7, Dm7, B%7, E7, A^7, Gm7, C7, G7, C7, F^7, F^7, A%7, D7, G7, C7, F6, F7","['Eb^7', 'Fm7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Eb^7']",If I Were A Bell,F,Bb6
"Dm7, Dm7, B%7, E7, A^7, Gm7, C7, G7, C7, F^7, F^7, A%7, D7, G7, C7, F6, F7, Bb6, Bo7, F6","['Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6']",If I Were A Bell,F,Bb7
"E7, A^7, Gm7, C7, G7, C7, F^7, F^7, A%7, D7, G7, C7, F6, F7, Bb6, Bo7, F6, Bb7, A%7, D7","['Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7']",If I Were A Bell,F,Gm7
"C7, G7, C7, F^7, F^7, A%7, D7, G7, C7, F6, F7, Bb6, Bo7, F6, Bb7, A%7, D7, Gm7, C7, F6","['Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7']",If I Were A Bell,F,A%7
"Fm7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, C7","['Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7']",I've Got You Under My Skin,E-,F%7
"C7, Fm7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, C7, F%7, Bb7, Eb^7","['Eb^7', 'Cm7', 'Fm7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Bbm7', 'Eb7']",I've Got You Under My Skin,E-,Eb^7
"Eb^7, C7, Fm7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, C7, F%7, Bb7, Eb^7, Eb^7, Dm7, G7","['Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Bbm7', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7']",I've Got You Under My Skin,E-,C^7
"Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, C7, F%7, Bb7, Eb^7, Eb^7, Dm7, G7, C^7, C^7, Fm7","['Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Bbm7', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'C7']",I've Got You Under My Skin,E-,Bb7
"Fm7, Bb7, Eb^7, C7, Fm7, Bb7, Eb^7, C7, F%7, Bb7, Eb^7, Eb^7, Dm7, G7, C^7, C^7, Fm7, Bb7, Eb^7, Eb^7","['Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Bbm7', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'C7', 'Fm7', 'Gm7', 'C7']",I've Got You Under My Skin,E-,Fm7
"C7, Fm7, Bb7, Eb^7, C7, F%7, Bb7, Eb^7, Eb^7, Dm7, G7, C^7, C^7, Fm7, Bb7, Eb^7, Eb^7, Fm7, Bbsus, Eb^7","['Fm7', 'Eo7', 'Fm7', 'Bb7', 'Eb^7', 'Cm7', 'Bbm7', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'C7', 'Fm7', 'Gm7', 'C7', 'C7', 'Fm7', 'F%7']",I've Got You Under My Skin,E-,C7
"Eb^7, C7, F%7, Bb7, Eb^7, Eb^7, Dm7, G7, C^7, C^7, Fm7, Bb7, Eb^7, Eb^7, Fm7, Bbsus, Eb^7, C7, Fm7, Bbsus","['Bb7', 'Eb^7', 'Cm7', 'Bbm7', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'C7', 'Fm7', 'Gm7', 'C7', 'C7', 'Fm7', 'F%7', 'Bb7', 'Eb^7', 'Eb6']",I've Got You Under My Skin,E-,Eb^7
"Bb7, Eb^7, Eb^7, Dm7, G7, C^7, C^7, Fm7, Bb7, Eb^7, Eb^7, Fm7, Bbsus, Eb^7, C7, Fm7, Bbsus, Eb^7, G7, Cm7","['Bbm7', 'Eb7', 'Ab^7', 'Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'C7', 'Fm7', 'Gm7', 'C7', 'C7', 'Fm7', 'F%7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7']",I've Got You Under My Skin,E-,Fm7
"Dm7, G7, C^7, C^7, Fm7, Bb7, Eb^7, Eb^7, Fm7, Bbsus, Eb^7, C7, Fm7, Bbsus, Eb^7, G7, Cm7, Fm7, Bb7, Eb^7","['Bbm7', 'Eb7', 'Ab^7', 'Gm7', 'C7', 'Fm7', 'Gm7', 'C7', 'C7', 'Fm7', 'F%7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7']",I've Got You Under My Skin,E-,Cm7
"C^7, Fm7, Bb7, Eb^7, Eb^7, Fm7, Bbsus, Eb^7, C7, Fm7, Bbsus, Eb^7, G7, Cm7, Fm7, Bb7, Eb^7, Cm7, Fm7, Bb7","['Gm7', 'C7', 'Fm7', 'Gm7', 'C7', 'C7', 'Fm7', 'F%7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7']",I've Got You Under My Skin,E-,Eb^7
"Eb^7, Eb^7, Fm7, Bbsus, Eb^7, C7, Fm7, Bbsus, Eb^7, G7, Cm7, Fm7, Bb7, Eb^7, Cm7, Fm7, Bb7, Eb^7, Bbm7, Eb7","['Gm7', 'C7', 'C7', 'Fm7', 'F%7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Gb^7', 'Abm7']",I've Got You Under My Skin,E-,Ab^7
"Bbsus, Eb^7, C7, Fm7, Bbsus, Eb^7, G7, Cm7, Fm7, Bb7, Eb^7, Cm7, Fm7, Bb7, Eb^7, Bbm7, Eb7, Ab^7, Db7, Eb^7","['Fm7', 'F%7', 'Bb7', 'Eb^7', 'Eb6', 'Eb^7', 'Eb6', 'Eb^7', 'Ab7', 'Gm7', 'Gbo7', 'Fm7', 'Eo7', 'Fm7', 'Bb7', 'Gb^7', 'Abm7', 'Db7', 'Eb^7', 'Fm7']",I've Got You Under My Skin,E-,G%7
"Fm7, Bbsus, Eb^7, G7, Cm7, Fm7, Bb7, Eb^7, Cm7, Fm7, Bb7, Eb^7, Bbm7, Eb7, Ab^7, Db7, Eb^7, G%7, C7, Fm7","['Em7', 'A7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'D^', 'Gsus', 'Em7', 'Bbm7', 'Eb7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'Fm7', 'Bbsus', 'Gm7', 'C7', 'Fm7']",I've Got You Under My Skin,E-,Bb7
"G7, G7, C7, C7, D7, G7, C7, C7, F7, G7, G7, C7, C7, D7, G7, C7, F7, Bb6, G7, C7","['Gsus', 'Fo7', 'Am7', 'D^', 'Gsus', 'Em7', 'Bbm7', 'Eb7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'Fm7', 'Bbsus', 'Gm7', 'C7', 'Fm7', 'Bbsus', 'Abo7', 'Cm7']",There'll Be Some Changes Made,B-,F7
"C7, D7, G7, C7, C7, F7, G7, G7, C7, C7, D7, G7, C7, F7, Bb6, G7, C7, F7, Bb6, A7","['D^', 'Gsus', 'Em7', 'Bbm7', 'Eb7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'Fm7', 'Bbsus', 'Gm7', 'C7', 'Fm7', 'Bbsus', 'Abo7', 'Cm7', 'Am7', 'D7', 'G^7']",There'll Be Some Changes Made,B-,Ab7
"C7, C7, F7, G7, G7, C7, C7, D7, G7, C7, F7, Bb6, G7, C7, F7, Bb6, A7, Ab7, G7, G7","['Bbm7', 'Eb7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'Fm7', 'Bbsus', 'Gm7', 'C7', 'Fm7', 'Bbsus', 'Abo7', 'Cm7', 'Am7', 'D7', 'G^7', 'Dm7', 'A^', 'A^']",There'll Be Some Changes Made,B-,C7
"G7, G7, C7, C7, D7, G7, C7, F7, Bb6, G7, C7, F7, Bb6, A7, Ab7, G7, G7, C7, C7, D7","['Gsus', 'Fo7', 'Am7', 'Fm7', 'Bbsus', 'Gm7', 'C7', 'Fm7', 'Bbsus', 'Abo7', 'Cm7', 'Am7', 'D7', 'G^7', 'Dm7', 'A^', 'A^', 'B7', 'E^7', 'A^7']",There'll Be Some Changes Made,B-,G7
"C7, D7, G7, C7, F7, Bb6, G7, C7, F7, Bb6, A7, Ab7, G7, G7, C7, C7, D7, G7, C7, C7","['Fm7', 'Bbsus', 'Gm7', 'C7', 'Fm7', 'Bbsus', 'Abo7', 'Cm7', 'Am7', 'D7', 'G^7', 'Dm7', 'A^', 'A^', 'B7', 'E^7', 'A^7', 'D#m7', 'G#sus', 'Bsus']",There'll Be Some Changes Made,B-,F7
"C7, F7, Bb6, G7, C7, F7, Bb6, A7, Ab7, G7, G7, C7, C7, D7, G7, C7, C7, F7, G7, G7","['C7', 'Fm7', 'Bbsus', 'Abo7', 'Cm7', 'Am7', 'D7', 'G^7', 'Dm7', 'A^', 'A^', 'B7', 'E^7', 'A^7', 'D#m7', 'G#sus', 'Bsus', 'Ebsus', 'Eb7', 'Esus']",There'll Be Some Changes Made,B-,C7
"G7, C7, F7, Bb6, A7, Ab7, G7, G7, C7, C7, D7, G7, C7, C7, F7, G7, G7, C7, C7, D7","['Abo7', 'Cm7', 'Am7', 'D7', 'G^7', 'Dm7', 'A^', 'A^', 'B7', 'E^7', 'A^7', 'D#m7', 'G#sus', 'Bsus', 'Ebsus', 'Eb7', 'Esus', 'Esus', 'E7', 'A^7']",There'll Be Some Changes Made,B-,G7
"Bb6, A7, Ab7, G7, G7, C7, C7, D7, G7, C7, C7, F7, G7, G7, C7, C7, D7, G7, C7, F7","['D7', 'G^7', 'Dm7', 'A^', 'A^', 'B7', 'E^7', 'A^7', 'D#m7', 'G#sus', 'Bsus', 'Ebsus', 'Eb7', 'Esus', 'Esus', 'E7', 'A^7', 'F#m7', 'C^', 'Bb^']",There'll Be Some Changes Made,B-,Bb6
"G7, G7, C7, C7, D7, G7, C7, C7, F7, G7, G7, C7, C7, D7, G7, C7, F7, Bb6, G7, C7","['A^', 'A^', 'B7', 'E^7', 'A^7', 'D#m7', 'G#sus', 'Bsus', 'Ebsus', 'Eb7', 'Esus', 'Esus', 'E7', 'A^7', 'F#m7', 'C^', 'Bb^', 'Ab^', 'G7', 'Em7']",There'll Be Some Changes Made,B-,F7
"C7, D7, G7, C7, C7, F7, G7, G7, C7, C7, D7, G7, C7, F7, Bb6, G7, C7, F7, Bb6, A7","['E^7', 'A^7', 'D#m7', 'G#sus', 'Bsus', 'Ebsus', 'Eb7', 'Esus', 'Esus', 'E7', 'A^7', 'F#m7', 'C^', 'Bb^', 'Ab^', 'G7', 'Em7', 'A7', 'Dm7', 'Gsus']",There'll Be Some Changes Made,B-,Ab7
"Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, Bbm7, G%7","['G#sus', 'Bsus', 'Ebsus', 'Eb7', 'Esus', 'Esus', 'E7', 'A^7', 'F#m7', 'C^', 'Bb^', 'Ab^', 'G7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C6', 'Am7', 'F#m7']",Alfie's Theme,B-,Gb^7
"Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7","['Eb7', 'Esus', 'Esus', 'E7', 'A^7', 'F#m7', 'C^', 'Bb^', 'Ab^', 'G7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C6', 'Am7', 'F#m7', 'B7', 'C7', 'A7']",Alfie's Theme,B-,C%7
"C%7, F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7","['E7', 'A^7', 'F#m7', 'C^', 'Bb^', 'Ab^', 'G7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C6', 'Am7', 'F#m7', 'B7', 'C7', 'A7', 'Dm7', 'Gsus', 'G7']",Alfie's Theme,B-,Bbm7
"Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, G%7, Gb^7","['C^', 'Bb^', 'Ab^', 'G7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C6', 'Am7', 'F#m7', 'B7', 'C7', 'A7', 'Dm7', 'Gsus', 'G7', 'C^7', 'Gsus', 'C^7']",Alfie's Theme,B-,Bbm7
"Bbm7, G%7, C%7, F7, Bbm7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7","['G7', 'Em7', 'A7', 'Dm7', 'Gsus', 'C6', 'Am7', 'F#m7', 'B7', 'C7', 'A7', 'Dm7', 'Gsus', 'G7', 'C^7', 'Gsus', 'C^7', 'Em7', 'A7', 'Dm7']",Alfie's Theme,B-,F7
"F7, Bbm7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7","['Dm7', 'Gsus', 'C6', 'Am7', 'F#m7', 'B7', 'C7', 'A7', 'Dm7', 'Gsus', 'G7', 'C^7', 'Gsus', 'C^7', 'Em7', 'A7', 'Dm7', 'Gsus', 'Fo7', 'Am7']",Alfie's Theme,B-,Ab7
"Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, Ab7, Gb7, F7","['Am7', 'F#m7', 'B7', 'C7', 'A7', 'Dm7', 'Gsus', 'G7', 'C^7', 'Gsus', 'C^7', 'Em7', 'A7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'D^', 'Gsus', 'Em7']",Alfie's Theme,B-,Bbm7
"Bbm7, G%7, C%7, F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7","['C7', 'A7', 'Dm7', 'Gsus', 'G7', 'C^7', 'Gsus', 'C^7', 'Em7', 'A7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'D^', 'Gsus', 'Em7', 'Bbm7', 'Eb7', 'Dm7']",Alfie's Theme,B-,F7
"F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7","['Gsus', 'G7', 'C^7', 'Gsus', 'C^7', 'Em7', 'A7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'D^', 'Gsus', 'Em7', 'Bbm7', 'Eb7', 'Dm7', 'Gsus', 'Fo7', 'Am7']",Alfie's Theme,B-,Gb7
"G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7","['Gsus', 'C^7', 'Em7', 'A7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'D^', 'Gsus', 'Em7', 'Bbm7', 'Eb7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'Fm7', 'Bbsus', 'Gm7']",Alfie's Theme,B-,Ab7
"G%7, C%7, F7, Bbm7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7","['A7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'D^', 'Gsus', 'Em7', 'Bbm7', 'Eb7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'Fm7', 'Bbsus', 'Gm7', 'C7', 'Fm7', 'Bbsus']",Alfie's Theme,B-,Bbm7
"Bbm7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Bbm7, G%7","['Fo7', 'Am7', 'D^', 'Gsus', 'Em7', 'Bbm7', 'Eb7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'Fm7', 'Bbsus', 'Gm7', 'C7', 'Fm7', 'Bbsus', 'Abo7', 'Cm7', 'Am7']",Alfie's Theme,B-,Gb^7
"Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7","['Gsus', 'Em7', 'Bbm7', 'Eb7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'Fm7', 'Bbsus', 'Gm7', 'C7', 'Fm7', 'Bbsus', 'Abo7', 'Cm7', 'Am7', 'D7', 'G^7', 'Dm7']",Alfie's Theme,B-,C%7
"Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7","['Eb7', 'Dm7', 'Gsus', 'Fo7', 'Am7', 'Fm7', 'Bbsus', 'Gm7', 'C7', 'Fm7', 'Bbsus', 'Abo7', 'Cm7', 'Am7', 'D7', 'G^7', 'Dm7', 'A^', 'A^', 'B7']",Alfie's Theme,B-,Bbm7
"Bbm7, Ab7, Gb7, F7, Bbm7, Ab7, Gb7, F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, G%7, Gb^7","['Fo7', 'Am7', 'Fm7', 'Bbsus', 'Gm7', 'C7', 'Fm7', 'Bbsus', 'Abo7', 'Cm7', 'Am7', 'D7', 'G^7', 'Dm7', 'A^', 'A^', 'B7', 'E^7', 'A^7', 'D#m7']",Alfie's Theme,B-,Bbm7
"F7, Bbm7, Ab7, Gb7, F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7, F7, Bbm7, Bbm7, G%7, Gb^7, Bbm7, G%7, C%7","['Bbsus', 'Gm7', 'C7', 'Fm7', 'Bbsus', 'Abo7', 'Cm7', 'Am7', 'D7', 'G^7', 'Dm7', 'A^', 'A^', 'B7', 'E^7', 'A^7', 'D#m7', 'G#sus', 'Bsus', 'Ebsus']",Alfie's Theme,B-,F7
"G^7, G6, G^7, G6, Gm7, Gm6, Gm7, Gm6, A%7, D7, B%7, E7, Am7, D7, G^7, G^7, Cm7, F7, Bb^7, Gm7","['Fm7', 'Bbsus', 'Abo7', 'Cm7', 'Am7', 'D7', 'G^7', 'Dm7', 'A^', 'A^', 'B7', 'E^7', 'A^7', 'D#m7', 'G#sus', 'Bsus', 'Ebsus', 'Eb7', 'Esus', 'Esus']",I'll Remember April,G,Cm7
"G6, Gm7, Gm6, Gm7, Gm6, A%7, D7, B%7, E7, Am7, D7, G^7, G^7, Cm7, F7, Bb^7, Gm7, Cm7, F7, Bb^7","['Cm7', 'Am7', 'D7', 'G^7', 'Dm7', 'A^', 'A^', 'B7', 'E^7', 'A^7', 'D#m7', 'G#sus', 'Bsus', 'Ebsus', 'Eb7', 'Esus', 'Esus', 'E7', 'A^7', 'F#m7']",I'll Remember April,G,Bb^7
